5795	2	2	1.930802
5797	2	2	3.161646
5798	2	2	1.549353
5799	2	2	3.107377
5801	2	2	1.460554
5802	2	2	2.806572
5803	2	2	4.748323
5804	2	2	2.466944
5805	2	2	1.857274
5807	2	2	2.534444
5808	2	2	1.025939
5809	2	2	1.690765
5810	2	2	0.994099
5811	2	2	3.303676
5813	2	2	2.492577
5815	2	2	2.838583
5816	2	2	2.416908
5817	2	2	1.382872
5818	2	2	2.800655
5819	2	2	1.657314
5820	2	2	2.009535
5822	2	2	0.988771
5823	2	2	1.959834
5824	2	2	1.272864
5825	2	2	1.351612
5826	2	2	1.108460
5827	2	2	0.956461
5828	2	2	1.547074
5829	2	2	3.227060
5830	2	2	1.724312
5831	2	2	1.918865
5832	2	2	1.209271
5834	2	2	0.863112
5836	2	2	1.300405
5837	2	2	5.644453
5838	2	2	2.369444
5840	2	2	2.357410
5841	2	2	3.230162
5842	2	2	2.904939
5844	2	2	1.022971
5846	2	2	2.136790
5847	2	2	2.428111
5848	2	2	1.526349
5850	2	2	1.171422
5851	2	2	2.667147
5852	2	2	1.609747
5853	2	2	2.422876
5854	2	2	2.968443
5855	2	2	2.850137
5856	2	2	0.916476
5857	2	2	1.908962
5858	2	2	1.885500
5860	2	2	1.974563
5861	2	2	2.650781
5862	2	2	1.618500
5863	2	2	1.834096
5864	2	2	1.889196
5865	2	2	1.955874
5866	2	2	1.778740
5867	2	2	2.266288
5868	2	2	1.910619
5870	2	2	2.788217
5871	2	2	2.205927
5872	2	2	1.454811
5873	2	2	1.338217
5874	2	2	2.487531
5875	2	2	1.606906
5876	2	2	1.557116
5877	2	2	1.665221
5880	2	2	1.903447
5881	2	2	2.017358
5883	2	2	1.569231
5885	2	2	2.321563
5886	2	2	1.624917
5887	2	2	2.052195
5888	2	2	2.324371
5889	2	2	2.547562
5890	2	2	1.702850
5891	2	2	1.727289
5892	2	2	1.848211
5893	2	2	1.655360
5897	2	2	2.893430
5898	2	2	2.158622
5899	2	2	2.945683
5900	2	2	2.236453
5901	2	2	1.908442
5902	2	2	1.280380
5903	2	2	3.455675
5905	2	2	1.681887
5907	2	2	2.094604
5912	2	2	2.214436
5913	2	2	1.985410
5915	2	2	2.941853
5916	2	2	1.873377
5917	2	2	2.090924
5918	2	2	1.211109
5919	2	2	2.850518
5920	2	2	1.785287
5921	2	2	2.085358
5922	2	2	1.676853
5923	2	2	1.756829
5925	2	2	2.355907
5927	2	2	2.329655
5928	2	2	1.478330
5929	2	2	2.169381
5930	2	2	1.515295
5932	2	2	2.085967
5933	2	2	1.720442
5934	2	2	3.450143
5935	2	2	1.650271
5937	2	2	2.262788
5938	2	2	1.407172
5939	2	2	1.877317
5940	2	2	2.459515
5942	2	2	1.701086
5943	2	2	1.982863
5944	2	2	4.018180
5945	2	2	1.498838
5947	2	2	2.327396
5948	2	2	1.271074
5949	2	2	1.481184
5950	2	2	2.261921
5951	2	2	2.472887
5952	2	2	1.743316
5953	2	2	1.887570
5955	2	2	2.082833
5959	2	2	1.889471
5960	2	2	2.105219
5961	2	2	2.570424
5962	2	2	2.068531
5963	2	2	2.575794
5964	2	2	2.951839
5965	2	2	1.690528
5966	2	2	1.471108
5967	2	2	1.540126
5969	2	2	1.267897
5972	2	2	1.950164
5973	2	2	2.327060
5975	2	2	1.458180
5977	2	2	2.379855
5978	2	2	1.164442
5979	2	2	1.356494
5980	2	2	1.556030
5982	2	2	2.992884
5983	2	2	1.363193
5984	2	2	2.360890
5987	2	2	3.157530
5989	2	2	1.486962
5991	2	2	1.805626
5992	2	2	1.549860
5993	2	2	1.724465
5994	2	2	1.910110
5995	2	2	2.550430
5996	2	2	1.121645
5997	2	2	2.109658
5998	2	2	2.010732
5999	2	2	2.675558
6001	2	2	3.679200
6003	2	2	1.211152
6004	2	2	1.439011
6005	2	2	2.001481
6006	2	2	1.490679
6007	2	2	2.790337
6008	2	2	2.138236
6009	2	2	1.917671
6010	2	2	1.763359
6011	2	2	2.163941
6012	2	2	2.369517
6014	2	2	1.757319
6015	2	2	2.412316
6017	2	2	2.044559
6018	2	2	1.960294
6019	2	2	2.885935
6020	2	2	2.668941
6021	2	2	2.188878
6024	2	2	2.566046
6025	2	2	2.463359
6026	2	2	2.264348
6027	2	2	2.093272
6029	2	2	1.738450
6030	2	2	1.955713
6031	2	2	2.130104
6033	2	2	1.975977
6034	2	2	1.647379
6035	2	2	1.348662
6036	2	2	2.024254
6038	2	2	2.155922
6041	2	2	2.341680
6042	2	2	2.306023
6043	2	2	2.126063
6044	2	2	1.698687
6046	2	2	2.730021
6047	2	2	2.716385
6048	2	2	2.418299
6049	2	2	1.845639
6051	2	2	2.668485
6052	2	2	2.162400
6053	2	2	1.968937
6054	2	2	2.467005
6055	2	2	2.713559
6057	2	2	2.722787
6059	2	2	2.180398
6060	2	2	2.294310
6061	2	2	4.289994
6062	2	2	4.937778
6063	2	2	1.902856
6064	2	2	2.945189
6065	2	2	3.005809
6066	2	2	2.775187
6067	2	2	3.270952
6068	2	2	2.924347
6069	2	2	3.222496
6071	2	2	4.037289
6073	2	2	1.797093
6075	2	2	1.687149
6076	2	2	2.972783
6080	2	2	3.139427
6081	2	2	2.229251
6082	2	2	2.441994
6083	2	2	3.262699
6084	2	2	3.722851
6085	2	2	2.945965
6086	2	2	2.300373
6087	2	2	5.237889
6088	2	2	5.071293
6089	2	2	2.696083
6090	2	2	4.048587
6091	2	2	3.838343
6092	2	2	3.633539
6093	2	2	2.926700
6094	2	2	2.523236
6095	2	2	2.632399
6096	2	2	3.757921
6101	2	2	2.390211
6103	2	2	2.074078
6105	2	2	1.855084
6106	2	2	1.065784
6107	2	2	1.796809
6109	2	2	1.770343
6110	2	2	2.718619
6111	2	2	2.286485
6113	2	2	2.809253
6116	2	2	2.477032
6117	2	2	2.618604
6118	2	2	1.802650
6119	2	2	2.501031
6120	2	2	2.125726
6121	2	2	3.009551
6122	2	2	2.230824
6123	2	2	2.957150
6124	2	2	5.050293
6125	2	2	3.577999
6126	2	2	3.084599
6128	2	2	3.245834
6132	2	2	2.312380
6133	2	2	2.990965
6134	2	2	4.387089
6135	2	2	3.000979
6136	2	2	2.756205
6138	2	2	3.242876
6140	2	2	1.642502
6142	2	2	3.220333
6143	2	2	2.449111
6144	2	2	2.296661
6146	2	2	3.514663
6147	2	2	2.378562
6148	2	2	1.317082
6149	2	2	1.720265
6150	2	2	1.703151
6151	2	2	2.260098
6152	2	2	2.630426
6153	2	2	2.273705
6155	2	2	4.009024
6156	2	2	1.490283
6157	2	2	1.734515
6158	2	2	2.649816
6161	2	2	3.595831
6162	2	2	2.595249
6163	2	2	2.538702
6164	2	2	1.285713
6165	2	2	2.143847
6167	2	2	2.131391
6168	2	2	2.070051
6169	2	2	2.055451
6172	2	2	3.143535
6175	2	2	1.550457
6176	2	2	1.731357
6178	2	2	1.580032
6179	2	2	2.199821
6180	2	2	1.206165
6182	2	2	2.547031
6183	2	2	2.350820
6185	2	2	2.505341
6186	2	2	1.977173
6187	2	2	2.042643
6188	2	2	1.703734
6189	2	2	1.559043
6190	2	2	1.999652
6193	2	2	1.765497
6194	2	2	1.991839
6196	2	2	3.082584
6197	2	2	1.658829
6198	2	2	2.324401
6199	2	2	2.749494
6201	2	2	1.990030
6202	2	2	2.299985
6205	2	2	1.683472
6207	2	2	2.780431
6208	2	2	1.650115
6210	2	2	2.822875
6211	2	2	1.944937
6213	2	2	1.593276
6214	2	2	2.132748
6217	2	2	2.448715
6218	2	2	2.672723
6219	2	2	2.479506
6220	2	2	3.116082
6221	2	2	2.003391
6226	2	2	3.124219
6227	2	2	2.178826
6230	2	2	2.415886
6231	2	2	3.348664
6232	2	2	2.196097
6234	2	2	2.769846
6235	2	2	2.114482
6238	2	2	2.166602
6239	2	2	1.796923
6240	2	2	2.410192
6241	2	2	2.485212
6242	2	2	2.267318
6244	2	2	3.059905
6245	2	2	2.080210
6246	2	2	2.173543
6248	2	2	2.628069
6249	2	2	2.652032
6250	2	2	2.094600
6251	2	2	2.093876
6252	2	2	3.175908
6253	2	2	2.661595
6254	2	2	3.708973
6255	2	2	2.914835
6256	2	2	2.756276
6257	2	2	2.487750
6258	2	2	4.167615
6259	2	2	1.091691
6262	2	2	2.304962
6267	2	2	2.216164
6268	2	2	1.858742
6269	2	2	1.711483
6270	2	2	1.480305
6271	2	2	2.407069
6272	2	2	2.512216
6275	2	2	1.392594
6277	2	2	2.006104
6280	2	2	2.035254
6281	2	2	1.416615
6282	2	2	2.090970
6283	2	2	1.708180
6284	2	2	2.998844
6285	2	2	1.632791
6286	2	2	1.236071
6287	2	2	2.543582
6289	2	2	1.919347
6291	2	2	2.675890
6292	2	2	2.214370
6293	2	2	1.695154
6294	2	2	1.710611
6297	2	2	2.472870
6298	2	2	1.683950
6299	2	2	2.564201
6301	2	2	2.526680
6305	2	2	1.367631
6306	2	2	2.603355
6307	2	2	2.084702
6308	2	2	1.102830
6310	2	2	2.341524
6312	2	2	2.378456
6315	2	2	1.080049
6316	2	2	1.257363
6317	2	2	2.026375
6318	2	2	1.247047
6319	2	2	1.105287
6321	2	2	1.442349
6322	2	2	0.986271
6323	2	2	1.793417
6324	2	2	1.472271
6325	2	2	1.076483
6326	2	2	1.420436
6327	2	2	2.309396
6328	2	2	2.024280
6329	2	2	2.987203
6330	2	2	1.699270
6331	2	2	1.750557
6332	2	2	1.202706
6333	2	2	3.832729
6334	2	2	1.177863
6337	2	2	2.424921
6338	2	2	2.570512
6340	2	2	2.425298
6341	2	2	1.659531
6342	2	2	0.875531
6343	2	2	1.960783
6344	2	2	1.822236
6345	2	2	2.016658
6346	2	2	1.806638
6350	2	2	1.694887
6352	2	2	1.878274
6353	2	2	2.648529
6354	2	2	3.281646
6355	2	2	1.841627
6358	2	2	1.286633
6359	2	2	1.754738
6360	2	2	1.203863
6361	2	2	1.773605
6362	2	2	1.633012
6363	2	2	1.749191
6364	2	2	2.032423
6366	2	2	1.289095
6367	2	2	1.296821
6368	2	2	2.115387
6369	2	2	1.482105
6371	2	2	1.811076
6372	2	2	1.760465
6373	2	2	2.097929
6375	2	2	1.739205
6377	2	2	1.774769
6378	2	2	1.947702
6379	2	2	2.118728
6380	2	2	1.729534
6381	2	2	1.439116
6382	2	2	1.770655
6383	2	2	1.482651
6384	2	2	1.865402
6385	2	2	1.815863
6386	2	2	1.523234
6388	2	2	1.390949
6389	2	2	1.237200
6390	2	2	2.024219
6392	2	2	1.795334
6393	2	2	3.179016
6394	2	2	1.502366
6396	2	2	2.237734
6397	2	2	1.882831
6398	2	2	1.622261
6399	2	2	2.102491
6400	2	2	2.121667
6402	2	2	2.383407
6403	2	2	1.507214
6404	2	2	1.424623
6405	2	2	1.610957
6406	2	2	1.733317
6407	2	2	1.905242
6408	2	2	1.780467
6409	2	2	1.745156
6411	2	2	1.340261
6413	2	2	1.100373
6414	2	2	1.376919
6415	2	2	2.152592
6416	2	2	2.005151
6417	2	2	1.423699
6418	2	2	1.417002
6419	2	2	2.159435
6424	2	2	1.603727
6425	2	2	2.978178
6426	2	2	2.844418
6428	2	2	1.582911
6429	2	2	1.675468
6430	2	2	0.874020
6431	2	2	1.268574
6432	2	2	1.871436
6433	2	2	1.461466
6434	2	2	1.480803
6436	2	2	1.194817
6437	2	2	1.901247
6438	2	2	1.799328
6440	2	2	1.940015
6441	2	2	1.959193
6442	2	2	1.978406
6443	2	2	1.629119
6444	2	2	1.828148
6445	2	2	1.959553
6446	2	2	1.370856
6447	2	2	1.633834
6448	2	2	2.233876
6449	2	2	2.184784
6450	2	2	2.191625
6453	2	2	2.344319
6456	2	2	1.662379
6457	2	2	1.949985
6458	2	2	2.546949
6459	2	2	2.942004
6461	2	2	2.043292
6462	2	2	1.339909
6464	2	2	2.062007
6466	2	2	1.427558
6467	2	2	1.489541
6469	2	2	1.805713
6470	2	2	2.015019
6472	2	2	2.556293
6474	2	2	2.198087
6475	2	2	2.099260
6477	2	2	2.344524
6478	2	2	1.832077
6479	2	2	2.538019
6480	2	2	1.606050
6481	2	2	1.731466
6482	2	2	2.437608
6484	2	2	1.669674
6485	2	2	2.381480
6486	2	2	1.766036
6487	2	2	1.853157
6488	2	2	1.954066
6489	2	2	2.288179
6490	2	2	1.043830
6491	2	2	2.583708
6495	2	2	1.648635
6496	2	2	1.350470
6497	2	2	1.566958
6498	2	2	2.307847
6502	2	2	2.826013
6503	2	2	1.142146
6504	2	2	2.359960
6506	2	2	2.203457
6507	2	2	3.915062
6508	2	2	2.272262
6509	2	2	2.896735
6511	2	2	2.057150
6512	2	2	3.253109
6513	2	2	3.124185
6515	2	2	3.194341
6516	2	2	2.205902
6518	2	2	1.950726
6519	2	2	1.961834
6520	2	2	2.212888
6521	2	2	1.651887
6522	2	2	2.022529
6525	2	2	1.844582
6527	2	2	1.668058
6528	2	2	3.314271
6529	2	2	3.009757
6530	2	2	2.927158
6531	2	2	2.712159
6536	2	2	2.533431
6537	2	2	3.040263
6538	2	2	2.747510
6541	2	2	2.139436
6543	2	2	1.271873
6545	2	2	1.465872
6546	2	2	2.087910
6551	2	2	1.514556
6552	2	2	2.084329
6553	2	2	1.236875
6556	2	2	4.225031
6557	2	2	2.720863
6559	2	2	2.196079
6560	2	2	2.111790
6561	2	2	2.911483
6562	2	2	2.806436
6563	2	2	3.154504
6564	2	2	2.353678
6565	2	2	3.337213
6567	2	2	2.637365
6570	2	2	4.043915
6571	2	2	2.047539
6573	2	2	3.704378
6574	2	2	2.716827
6579	2	2	2.717862
6580	2	2	3.100041
6581	2	2	2.865331
6583	2	2	4.492984
6584	2	2	3.482112
6586	2	2	4.552348
6587	2	2	3.678853
6588	2	2	6.946903
6590	2	2	3.417017
6591	2	2	5.038983
6593	2	2	2.555202
6594	2	2	2.758159
6598	2	2	2.086968
6599	2	2	2.117904
6602	2	2	2.968176
6603	2	2	3.749024
6604	2	2	2.418215
6606	2	2	3.499837
6607	2	2	2.250993
6609	2	2	1.908050
6610	2	2	2.797785
6613	2	2	1.377884
6614	2	2	1.580625
6616	2	2	2.562879
6617	2	2	1.611587
6618	2	2	3.250113
6619	2	2	2.378228
6620	2	2	1.505613
6622	2	2	2.267325
6624	2	2	2.198373
6626	2	2	6.477610
6628	2	2	3.944506
6630	2	2	3.448209
6631	2	2	5.204027
6632	2	2	2.987711
6634	2	2	2.285707
6637	2	2	3.441184
6638	2	2	4.903248
6639	2	2	2.458451
6641	2	2	1.711701
6642	2	2	4.199385
6643	2	2	2.708666
6644	2	2	3.716126
6645	2	2	1.968184
6646	2	2	2.424649
6649	2	2	3.609734
6650	2	2	3.519568
6652	2	2	5.392952
6653	2	2	1.739129
6654	2	2	1.958876
6655	2	2	1.976694
6657	2	2	2.407446
6658	2	2	2.240446
6661	2	2	2.476508
6662	2	2	1.929470
6663	2	2	2.586450
6664	2	2	2.275185
6665	2	2	2.941858
6666	2	2	2.579888
6667	2	2	2.654444
6672	2	2	1.766498
6674	2	2	1.988913
6675	2	2	2.604789
6677	2	2	2.442343
6679	2	2	2.113233
6680	2	2	2.010724
6682	2	2	2.208153
6683	2	2	2.008768
6684	2	2	2.261437
6687	2	2	2.074058
6689	2	2	2.319496
6690	2	2	1.817869
6691	2	2	2.083416
6692	2	2	1.824821
6693	2	2	2.492589
6696	2	2	2.035892
6697	2	2	2.523183
6702	2	2	4.146088
6703	2	2	1.228221
6706	2	2	2.556253
6707	2	2	2.095237
6708	2	2	3.881529
6709	2	2	2.926195
6711	2	2	2.851570
6713	2	2	2.699067
6714	2	2	1.852700
6716	2	2	2.359092
6719	2	2	2.732888
6720	2	2	1.992784
6721	2	2	1.972709
6723	2	2	2.328985
6724	2	2	2.629619
6725	2	2	1.846807
6728	2	2	2.053373
6729	2	2	3.318351
6731	2	2	2.642829
6732	2	2	2.029401
6733	2	2	2.531957
6736	2	2	3.843812
6737	2	2	9.920187
6740	2	2	5.151159
6741	2	2	7.725831
6742	2	2	3.242405
6744	2	2	4.377999
6746	2	2	2.704695
6747	2	2	2.983955
6748	2	2	2.313073
6749	2	2	4.462423
6750	2	2	1.875713
6751	2	2	2.115662
6752	2	2	2.268475
6753	2	2	1.996100
6754	2	2	1.450291
6757	2	2	1.568381
6758	2	2	1.834522
6759	2	2	2.079360
6760	2	2	1.277533
6761	2	2	1.059130
6762	2	2	1.406853
6763	2	2	1.507082
6764	2	2	2.001513
6767	2	2	1.508152
6768	2	2	1.004656
6769	2	2	0.981755
6771	2	2	1.506402
6772	2	2	1.134643
6773	2	2	1.719580
6774	2	2	2.021507
6775	2	2	1.906774
6776	2	2	1.774580
6779	2	2	2.311872
6781	2	2	1.520820
6782	2	2	1.534907
6784	2	2	1.846888
6786	2	2	1.028073
6788	2	2	5.231094
6790	2	2	1.525225
6792	2	2	1.746933
6793	2	2	2.602223
6795	2	2	1.013687
6796	2	2	3.234017
6797	2	2	1.714749
6799	2	2	2.294926
6800	2	2	2.096416
6802	2	2	2.183553
6803	2	2	1.050128
6804	2	2	1.692120
6805	2	2	1.530019
6806	2	2	1.140986
6807	2	2	1.787449
6811	2	2	2.471043
6812	2	2	2.062410
6813	2	2	2.253972
6815	2	2	1.485042
6816	2	2	1.636335
6817	2	2	1.244514
6818	2	2	1.409681
6819	2	2	2.001482
6821	2	2	1.351655
6823	2	2	1.471839
6825	2	2	2.681033
6826	2	2	1.793607
6827	2	2	1.747473
6828	2	2	1.649778
6829	2	2	1.504872
6830	2	2	3.611250
6831	2	2	2.832004
6832	2	2	0.797745
6833	2	2	1.229834
6834	2	2	3.330076
6838	2	2	1.346750
6839	2	2	6.117199
6841	2	2	4.471935
6842	2	2	3.003364
6844	2	2	2.541469
6846	2	2	1.284219
6847	2	2	2.341700
6848	2	2	1.624181
6849	2	2	3.141800
6850	2	2	1.403420
6851	2	2	1.382896
6852	2	2	1.685433
6853	2	2	1.999015
6854	2	2	2.304827
6855	2	2	1.678221
6856	2	2	1.214394
6858	2	2	1.425453
6859	2	2	0.860231
6860	2	2	0.997404
6862	2	2	1.792835
6863	2	2	1.210923
6865	2	2	1.389910
6866	2	2	2.048921
6867	2	2	1.845868
6868	2	2	1.522809
6870	2	2	1.531080
6873	2	2	2.088025
6877	2	2	2.025737
6878	2	2	1.764276
6879	2	2	1.402122
6880	2	2	1.857220
6881	2	2	1.435438
6882	2	2	2.117178
6885	2	2	1.332647
6886	2	2	1.503980
6888	2	2	2.342501
6891	2	2	1.598785
6892	2	2	1.829769
6894	2	2	1.052878
6895	2	2	1.776675
6897	2	2	1.656109
6898	2	2	3.172245
6899	2	2	2.509855
6901	2	2	2.014984
6902	2	2	2.308101
6903	2	2	2.671558
6904	2	2	1.641186
6905	2	2	1.965701
6906	2	2	1.717296
6907	2	2	2.033328
6909	2	2	1.656666
6910	2	2	2.147550
6912	2	2	1.018191
6913	2	2	2.034817
6915	2	2	2.632723
6918	2	2	2.831809
6919	2	2	2.108188
6922	2	2	2.362308
6923	2	2	1.217482
6925	2	2	1.758951
6926	2	2	1.104627
6927	2	2	1.309244
6930	2	2	1.838939
6931	2	2	1.299238
6932	2	2	0.778880
6936	2	2	1.987677
6937	2	2	1.891323
6938	2	2	1.478372
6939	2	2	1.188732
6940	2	2	1.803066
6942	2	2	0.977489
6944	2	2	1.542860
7022	2	2	2.814977
7023	2	2	1.254836
7024	2	2	1.250910
7026	2	2	1.143627
7028	2	2	2.637723
7029	2	2	2.053029
7030	2	2	1.625432
7033	2	2	1.342558
7034	2	2	1.666666
7036	2	2	1.725679
7037	2	2	2.283060
7038	2	2	1.074090
7040	2	2	2.347922
7041	2	2	1.751665
7042	2	2	2.748016
7044	2	2	2.682033
7045	2	2	2.284560
7046	2	2	1.573360
7047	2	2	2.126605
7048	2	2	1.945547
7049	2	2	2.079240
7052	2	2	1.842388
7058	2	2	3.880294
7059	2	2	3.272662
7060	2	2	2.732741
7062	2	2	1.366032
7064	2	2	6.097651
7065	2	2	1.451195
7066	2	2	1.820181
7069	2	2	2.016464
7070	2	2	2.197186
7071	2	2	2.776541
7072	2	2	1.762211
7073	2	2	1.963155
7074	2	2	2.083882
7078	2	2	3.215459
7079	2	2	1.767532
7081	2	2	2.021226
7082	2	2	3.295529
7083	2	2	1.866375
7085	2	2	1.281545
7086	2	2	1.819969
7087	2	2	1.675613
7089	2	2	1.870812
7091	2	2	1.403853
7095	2	2	1.679972
7097	2	2	2.122741
7098	2	2	2.646199
7099	2	2	2.029529
7102	2	2	3.132374
7103	2	2	2.737847
7104	2	2	2.726375
7106	2	2	2.800676
7107	2	2	2.051947
7108	2	2	1.973649
7110	2	2	2.087999
7111	2	2	1.246374
7113	2	2	1.376509
7114	2	2	1.560810
7118	2	2	1.663302
7120	2	2	2.936354
7121	2	2	2.476910
7122	2	2	2.258038
7128	2	2	1.720048
7131	2	2	2.618747
7132	2	2	2.798584
7136	2	2	2.626342
7137	2	2	2.793876
7138	2	2	3.499149
7140	2	2	2.999396
7142	2	2	4.273588
7143	2	2	13.297488
7144	2	2	2.603003
7145	2	2	12.467086
7146	2	2	4.881480
7147	2	2	7.006513
7148	2	2	2.356602
7149	2	2	7.585599
7150	2	2	7.058522
7152	2	2	5.244511
7154	2	2	4.959763
7155	2	2	4.301595
7156	2	2	4.785351
7157	2	2	5.143804
7158	2	2	6.541826
7159	2	2	3.332304
7161	2	2	8.781079
7163	2	2	2.529306
7164	2	2	2.575361
7165	2	2	2.358727
7167	2	2	1.923899
7168	2	2	2.096846
7171	2	2	2.877305
7173	2	2	2.199813
7174	2	2	2.118316
7177	2	2	2.830529
7178	2	2	2.584522
7179	2	2	1.409611
7181	2	2	2.591764
7182	2	2	2.121212
7183	2	2	2.153470
7184	2	2	1.597161
7186	2	2	2.714208
7187	2	2	1.927498
7188	2	2	3.947915
7189	2	2	3.109432
7190	3	2	12.834501
7192	2	2	3.003506
7193	2	2	4.198781
7194	2	2	9.379676
7195	2	2	3.151837
7196	2	2	3.151295
7198	2	2	3.212639
7199	2	2	2.610791
7201	2	2	4.854835
7203	2	2	3.139256
7204	2	2	3.183672
7205	2	2	3.077903
7206	2	2	4.140403
7210	2	2	3.423671
7211	2	2	3.374083
7212	2	2	2.895389
7213	2	2	4.238527
7214	2	2	2.851633
7215	2	2	3.456131
7216	2	2	6.022591
7217	2	2	2.760909
7218	2	2	3.199156
7219	2	2	1.374650
7221	2	2	2.560061
7222	2	2	2.081281
7223	2	2	2.548435
7225	2	2	2.352656
7226	2	2	2.445403
7227	2	2	2.397291
7228	2	2	2.397237
7229	2	2	2.609571
7230	2	2	2.325839
7231	2	2	2.134296
7232	2	2	2.729898
7236	2	2	2.211263
7237	2	2	2.463886
7238	2	2	2.781079
7239	2	2	3.154207
7240	2	2	1.570371
7241	2	2	2.808058
7243	2	2	2.088754
7244	2	2	1.342378
7245	2	2	2.794979
7249	2	2	2.621793
7251	2	2	2.191340
7253	2	2	3.279616
7255	2	2	2.516313
7257	2	2	2.385672
7258	2	2	2.197298
7260	2	2	2.396847
7261	2	2	1.687750
7263	2	2	2.266203
7264	2	2	2.460954
7267	2	2	2.228972
7268	2	2	3.071232
7269	2	2	2.145754
7270	2	2	2.974948
7271	2	2	2.729876
7272	2	2	3.603974
7273	2	2	3.356915
7274	2	2	2.979335
7275	2	2	2.419736
7276	2	2	2.815277
7278	2	2	3.633559
7279	2	2	3.043485
7282	2	2	2.518495
7283	2	2	3.318112
7284	2	2	2.321918
7285	2	2	3.738433
7286	2	2	2.809189
7288	2	2	2.797908
7289	2	2	4.023670
7290	2	2	3.069922
7291	2	2	2.905835
7292	2	2	4.149984
7294	2	2	2.100994
7295	2	2	5.687922
7296	2	2	3.180226
7297	2	2	2.377346
7299	2	2	2.639069
7300	2	2	2.376302
7301	2	2	3.308536
7303	2	2	3.761902
7304	2	2	2.388758
7305	2	2	2.720953
7307	2	2	5.061960
7308	2	2	5.222061
7309	2	2	5.665124
7311	2	2	6.094332
7313	2	2	4.136971
7314	2	2	1.869241
7315	2	2	3.538950
7316	2	2	4.254376
7317	2	2	2.326662
7318	2	2	4.340170
7319	2	2	5.268483
7320	2	2	3.203652
7321	2	2	2.959107
7322	2	2	3.800128
7323	2	2	2.572870
7324	2	2	2.231567
7325	2	2	2.074991
7326	2	2	3.603161
7328	2	2	1.421117
7329	2	2	1.115649
7330	2	2	2.630593
7331	2	2	1.390389
7334	2	2	3.110713
7335	2	2	2.462731
7336	2	2	2.339033
7337	2	2	1.425236
7338	2	2	1.408122
7340	2	2	1.601460
7341	2	2	1.499495
7343	2	2	0.974795
7351	2	2	1.912047
7353	2	2	1.772406
7355	2	2	4.349433
7357	2	2	2.357482
7358	2	2	5.498088
7359	2	2	3.303971
7361	2	2	3.875524
7362	2	2	1.944908
7363	2	2	0.609195
7364	2	2	1.241713
7367	2	2	4.441493
7368	2	2	2.638962
7369	2	2	1.900492
7371	2	2	3.794595
7373	2	2	7.797211
7374	2	2	2.262995
7375	2	2	6.727314
7377	2	2	1.427496
7380	2	2	1.607153
7381	2	2	2.047609
7382	2	2	3.606163
7385	2	2	2.038591
7386	2	2	2.560418
7387	2	2	1.205719
7388	2	2	1.607081
7389	2	2	1.498091
7390	2	2	2.595926
7392	2	2	2.649157
7395	2	2	2.433078
7399	2	2	1.593460
7400	2	2	2.165385
7401	2	2	5.789268
7402	2	2	0.916966
7404	2	2	1.121650
7405	2	2	1.938558
7406	2	2	5.434614
7408	2	2	2.254382
7411	2	2	1.583195
7412	2	2	4.159023
7413	2	2	2.269339
7416	2	2	1.918590
7417	2	2	1.967617
7418	2	2	3.822344
7419	2	2	1.574127
7420	2	2	1.301230
7421	2	2	1.691723
7422	2	2	1.565859
7423	2	2	2.163072
7424	2	2	2.015299
7425	2	2	1.924335
7427	2	2	1.388074
7428	2	2	2.238555
7429	2	2	2.530339
7431	2	2	1.764957
7432	2	2	1.424249
7434	2	2	1.834250
7438	2	2	1.531085
7439	2	2	2.447168
7440	2	2	2.391379
7444	2	2	2.844566
7445	2	2	2.919802
7446	2	2	1.710123
7447	2	2	1.272832
7448	2	2	1.411570
7449	2	2	2.194172
7450	2	2	1.493783
7451	2	2	0.919473
7452	2	2	1.240752
7453	2	2	1.551254
7454	2	2	2.431375
7456	2	2	1.487127
7457	2	2	0.997866
7459	2	2	1.266842
7460	2	2	1.168267
7464	2	2	1.981802
7465	2	2	1.047520
7466	2	2	2.349172
7469	2	2	2.653357
7470	2	2	1.923608
7472	2	2	2.636398
7473	2	2	1.616482
7474	2	2	1.550656
7475	2	2	1.497560
7476	2	2	2.021034
7477	2	2	1.820757
7478	2	2	1.990932
7479	2	2	1.601138
7480	2	2	1.701172
7481	2	2	1.538420
7482	2	2	1.119816
7484	2	2	0.977268
7487	2	2	1.970143
7488	2	2	1.062834
7490	2	2	1.894294
7493	2	2	1.188496
7494	2	2	2.164314
7496	2	2	2.946677
7497	2	2	1.462784
7499	2	2	2.444528
7500	2	2	1.417908
7501	2	2	1.110698
7502	2	2	1.458212
7503	2	2	2.134646
7504	2	2	3.012225
7506	2	2	1.716582
7508	2	2	2.035295
7509	2	2	1.383223
7510	2	2	1.853256
7511	2	2	2.667419
7512	2	2	1.536923
7516	3	3	1.220762
7517	3	3	1.756813
7518	3	3	1.874954
7519	3	3	1.610988
7520	3	3	1.607073
7521	3	3	2.311792
7522	3	3	0.850051
7525	3	3	1.596889
7527	3	3	1.448628
7528	3	3	2.398135
7529	3	3	1.564347
7530	3	3	1.233355
7531	3	3	0.859303
7532	3	3	1.914076
7534	3	3	1.823644
7535	3	3	2.052891
7538	3	3	1.653849
7539	3	3	1.026370
7540	3	3	1.793730
7541	3	3	1.992710
7542	3	3	1.250659
7543	3	3	1.882719
7546	3	3	1.349195
7549	3	3	1.148886
7550	3	3	1.390628
7552	3	3	1.614428
7556	3	3	1.729908
