20402	7	7	1.880360
20407	7	7	3.352154
20408	7	7	2.393308
20409	7	7	1.529939
20410	7	7	2.667561
20420	7	7	0.866806
20424	7	7	1.248352
20433	9	8	2.467838
20440	8	8	3.562256
20443	8	8	1.633840
20445	8	8	1.537704
20453	8	8	1.423871
20454	8	8	2.117332
20455	8	8	1.683261
20458	8	8	1.155079
20462	9	8	3.424673
20463	8	8	3.454334
20469	8	8	1.588503
20473	8	8	0.886247
20474	8	8	1.308392
20475	5	8	3.855126
20478	8	8	2.005005
20479	9	8	2.504569
20482	9	8	2.813907
20485	9	8	2.603225
20488	8	8	2.517881
20495	8	8	1.297504
20497	8	8	1.544510
20498	8	8	1.017660
20503	8	8	1.497922
20508	8	8	1.948031
20510	8	8	1.586332
20512	8	8	1.416554
20520	8	8	1.505154
20526	5	8	3.151180
20527	8	8	1.472359
20530	8	8	1.376873
20546	5	8	2.880894
20553	8	8	2.624436
20555	8	8	2.106545
20556	8	8	2.308839
20560	5	8	4.111650
20561	0	8	3.408680
20565	8	8	2.434813
20566	8	8	2.155999
20568	8	8	1.460412
20570	8	8	2.574701
20571	8	8	2.750957
20576	8	8	1.859737
20577	8	8	1.349479
20578	8	8	1.775094
20580	8	8	1.526859
20581	8	8	0.980107
20588	8	8	1.246061
20598	5	8	3.546150
20599	8	8	2.602575
20602	8	8	2.203545
20603	5	8	3.115600
20604	8	8	2.450624
20605	8	8	2.220223
20606	5	8	2.490660
20607	8	8	2.229939
20608	8	8	2.686217
20609	5	8	2.661716
20615	8	8	2.512803
20622	8	8	2.197069
20629	8	8	2.358790
20631	8	8	2.524504
20633	8	8	1.987374
20649	8	8	2.394199
20651	8	8	1.884680
20657	8	8	1.690497
20660	8	8	1.977949
20673	8	8	1.944510
20679	8	8	2.543738
20685	8	8	2.724387
20686	8	8	2.118290
20692	8	8	3.525357
20700	8	8	3.213169
20701	8	8	2.813710
20702	8	8	2.929936
20703	8	8	2.938619
20711	8	8	1.995026
20714	8	8	2.683359
20716	8	8	2.727830
20718	8	8	2.844499
20720	8	8	3.044020
20721	8	8	2.588665
20728	8	8	3.022610
20731	8	8	3.088007
20732	8	8	3.321639
20735	8	8	2.854194
20737	8	8	3.255804
20740	8	8	4.161199
20743	8	8	3.640380
20744	8	8	2.812838
20746	8	8	1.708752
20751	8	8	1.097490
20756	8	8	1.221039
20757	8	8	2.591066
20761	8	8	3.006350
20766	8	8	1.495710
20775	8	8	1.019559
20777	9	8	2.857548
20780	8	8	1.417053
20781	8	8	1.181747
20783	8	8	1.742270
20786	8	8	1.734930
20791	8	8	1.129046
20793	8	8	1.896673
20794	8	8	1.234610
20799	8	8	2.766588
20804	8	8	2.965020
20807	8	8	2.012587
20809	9	8	3.437712
20824	5	8	3.504934
20828	8	8	1.311488
20829	8	8	2.215348
20831	8	8	2.139294
20835	8	8	2.657675
20848	8	8	1.804670
20849	8	8	1.282557
20856	8	8	1.662986
20857	8	8	1.343846
20860	8	8	1.993243
20863	8	8	1.261025
20866	8	8	1.435587
20870	8	8	2.649122
20876	8	8	2.713158
20877	8	8	2.232319
20878	8	8	1.379395
20879	8	8	2.716061
20880	8	8	1.280313
20882	8	8	1.249599
20888	8	8	2.886723
20889	8	8	1.272243
20891	8	8	2.240588
20894	8	8	1.894565
20912	8	8	1.468823
20917	8	8	1.396687
20923	8	8	1.883696
20926	9	8	2.477729
20927	9	8	3.387310
20929	8	8	1.635156
20931	8	8	2.942903
20939	8	8	1.563844
20940	8	8	2.107865
20948	8	8	2.668696
20949	9	8	2.772100
20953	8	8	2.007383
20959	8	8	1.762295
20960	8	8	1.730383
20964	8	8	2.049246
20973	8	8	1.746396
20974	8	8	1.267377
20976	8	8	1.723856
20983	8	8	2.050822
20984	8	8	1.966679
20985	8	8	1.388963
20986	8	8	1.244602
20991	8	8	1.378167
20995	8	8	1.314849
20997	8	8	1.856865
20999	8	8	1.351946
21002	8	8	1.867417
21003	9	8	2.442375
21006	8	8	1.574334
21007	9	8	2.427026
21018	8	8	1.245424
21019	8	8	1.118844
21021	8	8	1.576522
21025	8	8	1.466236
21028	8	8	2.364430
21029	8	8	1.633771
21030	9	8	2.597182
21036	8	8	1.289278
21040	8	8	1.213680
21041	5	8	3.237079
21043	8	8	1.259028
21045	8	8	2.533315
21049	8	8	3.598405
21050	8	8	1.403772
21051	5	8	3.500915
21052	8	8	1.498197
21054	8	8	0.919819
21056	8	8	1.505614
21057	8	8	2.157505
21059	8	8	2.064033
21064	8	8	2.452152
21068	8	8	3.194265
21074	8	8	1.252226
21078	8	8	1.969347
21081	8	8	1.581309
21083	8	8	3.694320
21088	8	8	1.313050
21089	8	8	1.708847
21098	8	8	1.124566
21100	8	8	1.620588
21103	8	8	1.120560
21105	8	8	1.491051
21108	8	8	1.655724
21112	8	8	1.919400
21114	2	8	4.071760
21115	8	8	3.044224
21116	8	8	2.177479
21117	8	8	1.081385
21119	5	8	2.993170
21121	5	8	3.332633
21123	5	8	3.276876
21125	8	8	2.773484
21130	8	8	2.409727
21131	8	8	2.263213
21143	8	8	2.290221
21144	8	8	2.088404
21158	8	8	2.876484
21160	8	8	1.840838
21161	8	8	3.042944
21167	8	8	2.214673
21170	8	8	1.427548
21171	8	8	1.116601
21175	8	8	1.083319
21180	5	8	2.991812
21181	5	8	3.315784
21187	5	8	3.139411
21188	8	8	2.563844
21191	5	8	3.260282
21192	8	8	2.785521
21194	8	8	1.780357
21195	8	8	2.194956
21197	8	8	1.918700
21199	8	8	2.403552
21200	8	8	1.489768
21202	8	8	3.103014
21204	8	8	2.955829
21207	8	8	2.515519
21208	5	8	4.439152
21214	2	8	4.542616
21217	8	8	3.173909
21218	5	8	3.577154
21224	8	8	2.715371
21227	8	8	2.440868
21228	5	8	3.780735
21230	8	8	2.920094
21234	8	8	2.951019
21240	8	8	3.000150
21241	8	8	3.336902
21242	8	8	2.959058
21246	5	8	3.225399
21252	8	8	2.778423
21255	8	8	1.812652
21256	8	8	1.325541
21258	8	8	2.281857
21260	8	8	1.898802
21265	8	8	1.786819
21266	8	8	1.640327
21271	8	8	1.549518
21272	8	8	2.363648
21283	8	8	1.138712
21289	8	8	1.779516
21292	8	8	2.238563
21293	8	8	1.953951
21297	8	8	2.048096
21305	8	8	1.800363
21317	8	8	1.756295
21324	8	8	3.338455
21330	8	8	1.740811
21339	8	8	1.405790
21343	8	8	3.505701
21345	8	8	2.344857
21347	8	8	2.629124
21348	8	8	2.202587
21354	8	8	1.801013
21357	8	8	1.646636
21359	8	8	2.188905
21360	8	8	1.867476
21361	8	8	2.317392
21365	8	8	2.262868
21368	8	8	2.120568
21372	8	8	1.506253
21382	8	8	1.467812
21385	8	8	1.666766
21387	8	8	1.422478
21389	8	8	2.420344
21390	8	8	2.432586
21391	8	8	1.687785
21392	8	8	2.196331
21401	8	8	1.789747
21402	8	8	1.694209
21407	8	8	1.298911
21408	9	8	2.805098
21412	8	8	3.135083
21417	9	8	3.079309
21422	8	8	2.405425
21428	8	8	1.703231
21432	8	8	1.933646
21435	8	8	1.516558
21442	8	8	2.264938
21446	8	8	2.025945
21447	8	8	2.067454
21449	8	8	1.832898
21450	8	8	1.660005
21452	8	8	2.899013
21454	8	8	1.042708
21456	9	8	2.493747
21458	8	8	2.793138
21460	8	8	2.038285
21466	9	8	3.667830
21473	9	8	4.138143
21490	8	8	1.472763
21491	8	8	1.230858
21493	8	8	1.641874
21501	9	8	2.664921
21508	9	8	2.400540
21510	8	8	1.911279
21524	8	8	1.276510
21537	8	8	1.211506
21538	8	8	1.730853
21539	8	8	1.742147
21540	8	8	2.077894
21549	8	8	2.713287
21550	8	8	1.990624
21560	8	8	2.277659
21570	8	8	2.073485
21582	8	8	1.705075
21583	8	8	1.297361
21586	8	8	3.260087
21587	8	8	3.007405
21593	5	8	3.116956
21599	8	8	1.283241
21600	8	8	1.638793
21601	8	8	1.248456
21602	8	8	1.859242
21604	8	8	2.006030
21605	8	8	1.528626
21606	8	8	1.269196
21607	8	8	2.389757
21609	8	8	1.763789
21613	8	8	1.925358
21615	8	8	1.846460
21617	8	8	2.056072
21621	5	8	2.645671
21623	5	8	2.804884
21624	5	8	3.332060
21628	5	8	3.777771
21629	5	8	3.259153
21631	5	8	3.599360
21632	5	8	3.205691
21641	8	8	1.176803
21651	8	8	1.773854
21657	5	8	2.784477
21658	8	8	2.892207
21661	8	8	1.858087
21669	8	8	1.552639
21670	8	8	1.964124
21677	8	8	2.575206
21680	5	8	3.239485
21689	5	8	3.083107
21690	5	8	2.951944
21693	8	8	1.871478
21694	8	8	1.930520
21695	2	8	5.222942
21698	5	8	2.918199
21701	5	8	3.207173
21703	8	8	2.256272
21704	8	8	2.448987
21708	8	8	2.270672
21715	8	8	3.404640
21726	8	8	2.451822
21728	8	8	3.908881
21729	8	8	2.343502
21731	8	8	2.261549
21733	8	8	3.186993
21736	8	8	2.849752
21738	8	8	2.346904
21758	8	8	3.266400
21759	8	8	3.478794
21760	8	8	3.874465
21761	8	8	3.926756
21765	8	8	2.605508
21766	8	8	3.324066
21768	8	8	3.100776
21771	8	8	1.507638
21778	8	8	1.183635
21786	8	8	2.110804
21787	8	8	2.090714
21790	8	8	1.578666
21793	8	8	1.647356
21794	8	8	1.407192
21795	8	8	1.346632
21807	8	8	3.012098
21808	8	8	1.438784
21819	8	8	2.081784
21822	8	8	2.929504
21824	8	8	1.982520
21826	8	8	1.286034
21830	8	8	1.247659
21834	8	8	2.229209
21835	8	8	2.552976
21838	8	8	0.881518
21839	8	8	1.328520
21841	8	8	2.387981
21842	8	8	2.429063
21844	8	8	2.079719
21845	8	8	2.468419
21849	8	8	2.015867
21852	8	8	2.048872
21856	8	8	1.081913
21859	8	8	1.758409
21860	8	8	1.189162
21861	8	8	3.099275
21868	8	8	1.515446
21872	8	8	1.450659
21877	8	8	1.097951
21892	8	8	1.705795
21898	8	8	1.745645
21900	8	8	2.568979
21902	8	8	1.057496
21903	8	8	2.374497
21909	8	8	2.162680
21911	8	8	2.619853
21915	8	8	1.852170
21916	5	8	3.487508
21917	5	8	3.573288
21921	8	8	2.153297
21922	8	8	1.646642
21923	8	8	1.698977
21924	8	8	1.762996
21925	8	8	1.652411
21926	8	8	1.975877
21927	8	8	1.065344
21929	8	8	2.071575
21931	8	8	1.086943
21935	8	8	1.912962
21938	8	8	1.312235
21944	8	8	0.908767
21945	8	8	1.197752
21953	8	8	1.076667
21956	8	8	1.170897
21957	8	8	1.224380
21958	8	8	1.579617
21963	8	8	1.480720
21964	8	8	2.184004
21968	9	8	3.042448
21970	9	8	3.022277
21972	8	8	2.306197
21974	9	8	2.669374
21977	8	8	2.474932
21979	8	8	2.860634
21984	8	8	1.927216
21986	8	8	1.801045
21988	8	8	2.387138
21993	9	8	3.514259
21994	8	8	2.446225
21996	8	8	2.899765
21999	8	8	1.582958
22002	8	8	1.697130
22007	8	8	1.717099
22008	8	8	2.640002
22012	8	8	2.237365
22017	8	8	2.167208
22020	8	8	1.330300
22031	8	8	1.365892
22032	8	8	1.573068
22033	8	8	1.976595
22036	8	8	1.787314
22037	8	8	1.133470
22040	8	8	1.866479
22044	8	8	1.996006
22046	8	8	1.922832
22047	8	8	1.461189
22050	8	8	1.524726
22057	8	8	1.831764
22066	8	8	1.704199
22071	8	8	1.943696
22072	5	8	2.958847
22075	8	8	3.106578
22076	8	8	1.826186
22080	8	8	2.052984
22086	8	8	2.341281
22095	8	8	3.458929
22097	8	8	1.843255
22101	5	8	2.978383
22104	5	8	2.795430
22109	8	8	2.777038
22113	8	8	2.387487
22116	8	8	1.383028
22117	8	8	1.698279
22119	8	8	2.266614
22122	8	8	1.657231
22129	8	8	1.426160
22130	8	8	2.502643
22134	8	8	1.683729
22136	8	8	1.111224
22139	8	8	1.834799
22141	8	8	1.696905
22144	8	8	2.451907
22147	5	8	3.396461
22154	8	8	1.883520
22155	5	8	3.502008
22156	5	8	2.712095
22159	8	8	2.502997
22167	8	8	2.756477
22168	8	8	2.239698
22171	5	8	3.003570
22176	8	8	2.241829
22180	8	8	1.372048
22183	8	8	1.238582
22191	8	8	2.208894
22199	8	8	2.151454
22208	5	8	3.358834
22209	5	8	3.249505
22210	5	8	3.654095
22212	5	8	3.367264
22213	5	8	3.468643
22218	8	8	2.335907
22221	8	8	3.251598
22225	2	8	4.379808
22228	8	8	2.053224
22231	8	8	2.061416
22236	8	8	2.457437
22237	8	8	4.375876
22242	8	8	3.106094
22243	8	8	3.368603
22244	8	8	2.936096
22250	8	8	2.984251
22251	5	8	3.359152
22252	8	8	3.313589
22253	8	8	3.655193
22261	5	8	3.436906
22266	8	8	3.887588
22270	8	8	3.301613
22271	5	8	3.739574
22274	5	8	3.457295
22276	8	8	2.809608
22283	8	8	1.514838
22286	8	8	2.259568
22288	8	8	2.609103
22301	8	8	1.758414
22303	8	8	1.656745
22310	8	8	1.437006
22321	8	8	1.999759
22322	8	8	1.504308
22326	5	8	3.808639
22327	5	8	3.710279
22329	8	8	1.132916
22333	9	8	3.411588
22336	9	8	3.943379
22337	8	8	1.160200
22340	8	8	3.402682
22353	8	8	1.853923
22356	8	8	2.137192
22357	8	8	2.250794
22361	8	8	1.718648
22363	8	8	3.333098
22368	5	8	3.417196
22375	8	8	1.468222
22380	8	8	1.738701
22381	8	8	1.790245
22384	8	8	1.526949
22385	8	8	1.940951
22386	8	8	1.855459
22387	8	8	1.494885
22388	8	8	2.346126
22390	8	8	1.409871
22393	8	8	2.548154
22395	8	8	1.621822
22400	8	8	2.298420
22406	8	8	1.911198
22411	8	8	1.709605
22412	8	8	2.163120
22413	8	8	2.147898
22424	8	8	2.158539
22429	8	8	1.679336
22431	8	8	1.601189
22433	8	8	2.066065
22437	8	8	2.034809
22441	8	8	1.220710
22443	8	8	1.263434
22449	8	8	2.253185
22456	9	8	2.379877
22459	8	8	2.590812
22460	9	8	2.774723
22464	8	8	1.765045
22469	8	8	1.406192
22470	8	8	2.150153
22473	9	8	2.685000
22474	9	8	3.393409
22476	8	8	2.657692
22490	8	8	1.796479
22491	8	8	1.432570
22500	8	8	1.979087
22502	9	8	2.681294
22508	5	8	3.929865
22510	8	8	2.935897
22511	8	8	2.937117
22513	8	8	1.354084
22519	8	8	0.759724
22522	8	8	2.472421
22523	9	8	2.426899
22528	8	8	2.064356
22530	8	8	2.080589
22532	8	8	1.629720
22543	8	8	1.531140
22548	8	8	1.805218
22552	9	8	2.474808
22558	8	8	2.003788
22561	8	8	1.245813
22563	8	8	2.194239
22565	8	8	1.202525
22569	8	8	2.110591
22571	8	8	1.803778
22574	8	8	3.077361
22577	8	8	1.836894
22578	8	8	3.130656
22585	8	8	1.694241
22586	8	8	2.294852
22589	8	8	1.742864
22596	5	8	2.672640
22597	8	8	1.559197
22598	8	8	1.816033
22599	8	8	3.066770
22603	8	8	2.952154
22604	8	8	2.836357
22606	8	8	1.968706
22608	8	8	3.298957
22609	8	8	1.077478
22610	8	8	2.974439
22611	8	8	2.649369
22617	8	8	1.007979
22619	8	8	1.467471
22620	8	8	1.775214
22622	8	8	1.676306
22623	8	8	2.271263
22624	8	8	2.212276
22629	8	8	1.637972
22637	8	8	1.553206
22639	8	8	2.857470
22641	8	8	1.895481
22647	8	8	2.299478
22649	8	8	1.279065
22650	8	8	1.849333
22651	5	8	3.486605
22652	5	8	3.569166
22656	8	8	2.308506
22663	5	8	2.868802
22665	8	8	1.440843
22668	8	8	1.710950
22677	5	8	2.604842
22681	5	8	2.816213
22685	8	8	1.442713
22687	8	8	1.627299
22688	8	8	1.888484
22700	8	8	1.766443
22701	8	8	1.836589
22702	8	8	1.633011
22712	5	8	3.016412
22714	8	8	2.205033
22716	5	8	3.103780
22720	8	8	2.268491
22723	5	8	2.955468
22726	5	8	3.928951
22728	2	8	4.637141
22729	5	8	5.249487
22731	8	8	2.332398
22735	8	8	2.266189
22736	8	8	2.024977
22737	8	8	1.892863
22740	8	8	3.045998
22741	8	8	3.382105
22744	8	8	2.468344
22753	8	8	3.149777
22759	8	8	3.664657
22761	8	8	4.341637
22763	8	8	2.375957
22767	8	8	2.662009
22775	8	8	3.483561
22778	8	8	3.066200
22783	8	8	2.442354
22787	8	8	2.020821
22788	8	8	3.078152
22790	8	8	2.609742
22792	8	8	1.335812
22793	8	8	1.139690
22801	8	8	2.158627
22810	8	8	1.238030
22812	8	8	2.038841
22816	8	8	1.501254
22817	8	8	1.030844
22820	8	8	1.673521
22821	8	8	1.571996
22822	8	8	1.153722
22824	8	8	1.657827
22826	8	8	2.820137
22830	8	8	1.597851
22839	8	8	1.901604
22840	8	8	1.337493
22842	5	8	3.997645
22844	8	8	1.181395
22847	8	8	1.742858
22848	8	8	1.356096
22851	5	8	3.897943
22864	8	8	2.294492
22869	8	8	2.301855
22879	8	8	1.149954
22883	8	8	1.930650
22886	8	8	1.464354
22893	8	8	1.835589
22894	8	8	1.290054
22897	8	8	2.203865
22901	8	8	2.393223
22906	8	8	1.761194
22908	8	8	1.868612
22909	8	8	1.803554
22910	8	8	1.618056
22911	8	8	1.564444
22917	8	8	1.724798
22919	8	8	1.879373
22920	8	8	1.227674
22921	8	8	2.038107
22923	8	8	2.314086
22927	8	8	3.459710
22928	8	8	2.397364
22932	8	8	1.493876
22934	8	8	1.555348
22937	8	8	2.554974
22947	8	8	2.861494
22948	8	8	1.506609
22950	8	8	1.829546
22952	8	8	2.155811
22956	8	8	2.005339
22958	8	8	1.829374
22959	8	8	1.953103
22960	8	8	1.279009
22961	5	8	3.617116
22966	8	8	2.474499
22968	8	8	1.380398
22970	8	8	1.808917
22971	8	8	1.710283
22972	8	8	2.112089
23342	9	9	1.813967
23343	9	9	1.486637
23344	9	9	2.117810
23350	6	9	2.098025
23351	9	9	1.361698
23355	9	9	1.519997
23357	9	9	2.335386
23359	9	9	1.318642
23365	9	9	1.432491
23371	9	9	1.699092
23373	9	9	1.591258
23374	9	9	1.986952
23376	9	9	1.545535
23377	9	9	1.498980
23381	9	9	1.299086
23384	9	9	2.593072
23392	9	9	1.802427
23395	9	9	1.963741
23399	9	9	2.024030
23401	9	9	2.515143
23402	9	9	1.448029
23413	9	9	2.186998
23425	9	9	1.653536
23427	6	9	1.736616
23430	9	9	1.924474
23436	9	9	2.436537
23437	9	9	2.158342
23441	9	9	1.617018
23443	9	9	2.080077
23444	9	9	1.980324
23448	9	9	1.768916
23449	9	9	2.340860
23450	9	9	2.566543
23451	9	9	1.128995
23459	9	9	1.333520
23462	9	9	2.255330
23463	9	9	2.788590
23469	9	9	2.219048
23471	9	9	1.692422
23473	9	9	4.700001
23476	9	9	4.526131
23479	2	9	6.467448
23489	9	9	1.877465
23496	9	9	1.628140
23497	9	9	1.662653
23506	9	9	1.587593
23508	9	9	1.946019
23511	9	9	2.121934
23512	9	9	4.123336
23513	9	9	2.226719
23515	9	9	2.245025
23517	9	9	5.125066
23524	9	9	2.578489
23526	9	9	2.706481
23532	9	9	2.515978
23533	9	9	1.958238
23535	9	9	2.744714
23537	9	9	2.004031
23541	9	9	2.046110
23546	9	9	1.698444
23553	6	9	2.412831
23554	9	9	1.731250
23555	6	9	1.721524
23560	9	9	1.564700
23567	9	9	1.959718
23570	9	9	1.692703
23573	9	9	1.379375
23576	9	9	2.627074
23581	9	9	1.363718
23585	9	9	1.824857
23586	9	9	2.169897
23592	9	9	2.155835
23593	9	9	2.978866
23600	9	9	3.564311
23605	9	9	2.275292
23609	9	9	3.514697
23610	9	9	2.265320
23614	9	9	3.123572
23616	9	9	2.621143
23622	9	9	2.816165
23623	9	9	2.489308
23630	9	9	2.774887
23631	9	9	2.430053
23632	9	9	3.633340
23634	9	9	3.558119
23637	9	9	2.456995
23639	9	9	4.721649
23642	9	9	2.808127
23643	9	9	2.537152
23650	9	9	2.638937
23651	9	9	2.011220
23657	9	9	1.947018
23661	9	9	2.545750
23662	9	9	1.364849
23665	9	9	2.265232
23668	9	9	2.234146
23672	9	9	1.893921
23674	9	9	2.000900
23682	9	9	1.760060
23685	9	9	1.173617
23687	9	9	1.403209
23689	9	9	1.394031
23692	9	9	2.972437
23694	9	9	1.520730
23703	9	9	1.700737
23704	9	9	1.987226
23705	9	9	2.966019
23706	9	9	1.083037
23711	9	9	2.810348
23715	9	9	2.994918
23718	9	9	2.185513
23721	9	9	2.159406
23726	9	9	2.502899
23727	9	9	1.277969
23729	9	9	3.148188
23730	9	9	2.761817
23732	9	9	2.959580
23748	9	9	1.738661
23751	9	9	2.354319
23755	9	9	1.889549
23756	9	9	1.975482
23758	9	9	1.642964
23760	9	9	2.019612
23765	9	9	1.444336
23769	9	9	1.978726
23781	9	9	1.823258
23782	9	9	1.552959
23783	9	9	1.948476
23786	9	9	1.819419
23792	9	9	1.875481
23794	9	9	1.898237
23805	9	9	1.496702
23807	9	9	1.455489
23808	9	9	1.772127
23811	9	9	2.311983
23817	9	9	1.782250
23818	9	9	2.268149
23824	9	9	1.616279
23825	9	9	1.525128
23828	9	9	1.717269
23832	9	9	2.091851
23833	9	9	2.349246
23835	9	9	1.864774
23839	9	9	1.569483
23847	9	9	2.551731
23848	6	9	1.423829
23851	6	9	1.992829
23852	6	9	1.521878
23853	9	9	1.809209
23855	9	9	1.328514
23856	9	9	1.829852
23857	9	9	1.600018
23859	9	9	1.327909
23868	9	9	1.195238
23874	9	9	1.408024
23884	9	9	1.065057
23885	9	9	1.662029
23886	9	9	1.598590
23887	9	9	2.990982
23888	9	9	1.635761
23889	9	9	1.162004
23891	9	9	1.534219
23897	9	9	1.958858
23900	9	9	4.192858
23922	9	9	1.512447
23923	6	9	1.243361
23925	9	9	1.523467
23930	9	9	1.795481
23933	9	9	1.143853
23935	9	9	1.717465
23937	9	9	2.411628
23938	2	9	4.052842
23940	9	9	1.764892
23941	9	9	1.520829
23943	9	9	1.489129
23944	9	9	2.027596
23945	9	9	2.019375
23946	9	9	3.151928
23947	9	9	3.603258
23957	9	9	2.534388
23963	9	9	2.430246
23965	9	9	2.661405
23971	9	9	6.768947
23972	9	9	2.679362
23974	9	9	4.273171
23977	9	9	2.959252
23985	9	9	0.996362
23990	9	9	1.278737
23992	9	9	2.364305
23996	6	9	1.315371
23997	9	9	1.848953
24000	9	9	1.759118
24002	9	9	2.147114
24004	9	9	2.033821
24021	9	9	1.840580
24027	9	9	1.467712
24030	9	9	2.144871
24031	9	9	1.405171
24032	9	9	2.534739
24035	9	9	2.811837
24036	9	9	2.427617
24042	9	9	2.256188
24045	9	9	1.693554
24046	9	9	2.751001
24049	9	9	3.196923
24052	9	9	2.858686
24054	9	9	1.832358
24055	9	9	0.819153
24064	9	9	1.732776
24065	9	9	1.830894
24070	9	9	1.380384
24071	9	9	2.029086
24083	9	9	3.755614
24086	9	9	2.959458
24091	9	9	2.220308
24093	9	9	1.993975
24099	9	9	3.281304
24102	9	9	3.121794
24103	9	9	1.517457
24107	9	9	1.746983
24109	9	9	3.485962
24110	9	9	2.619383
24115	9	9	2.538189
24118	9	9	2.038853
24119	9	9	2.414346
24120	9	9	2.699791
24123	9	9	3.228648
24125	9	9	2.686863
24127	9	9	3.703176
24128	9	9	3.069202
24131	9	9	4.463019
24132	9	9	3.544168
24148	9	9	3.492442
24150	6	9	2.673062
24161	9	9	0.930883
24162	6	9	2.193129
24163	9	9	2.128990
24164	9	9	1.191260
24165	9	9	1.979352
24167	9	9	2.020825
24171	9	9	1.619446
24173	9	9	2.777171
24175	9	9	1.467190
24180	9	9	1.697989
24181	6	9	1.323777
24182	6	9	1.042020
24183	9	9	0.942955
24186	9	9	1.360250
24188	9	9	1.409623
24191	9	9	1.482824
24192	9	9	1.713396
24201	9	9	2.413358
24204	9	9	1.730083
24208	9	9	1.533717
24211	9	9	0.949132
24215	9	9	2.260818
24218	9	9	2.709839
24219	9	9	1.474908
24221	6	9	2.291592
24223	9	9	3.391655
24228	9	9	2.473491
24229	9	9	1.984790
24241	9	9	2.242681
24242	9	9	2.038225
24251	9	9	1.478597
24252	9	9	1.327784
24264	9	9	0.853140
24265	9	9	1.234001
24266	9	9	1.931823
24269	9	9	1.580767
24272	9	9	1.533068
24282	9	9	1.899173
24285	9	9	1.522491
24287	9	9	2.385295
24294	9	9	1.468390
24297	9	9	1.647945
24302	9	9	1.455840
24303	9	9	1.350028
24305	9	9	1.625450
24306	9	9	1.609324
24308	9	9	1.247445
24309	9	9	1.065394
24311	9	9	1.486493
24316	9	9	1.061743
24320	9	9	2.753917
24325	9	9	1.374343
24327	9	9	1.780918
24328	9	9	1.322993
24330	9	9	1.498716
24332	9	9	1.603948
24333	9	9	1.385860
24336	9	9	1.570738
24339	9	9	1.090775
24345	6	9	2.010811
24346	9	9	2.031460
24351	9	9	1.679334
24353	6	9	2.316958
24354	9	9	1.548651
24360	9	9	2.489778
24363	9	9	1.834986
24370	9	9	1.241319
24371	9	9	1.528148
24380	9	9	1.549035
24386	9	9	1.996048
24388	9	9	1.933536
24390	9	9	1.412647
24391	9	9	1.351698
24402	9	9	1.657486
24405	6	9	2.802016
24410	6	9	2.306511
24415	6	9	2.051418
24416	9	9	1.983263
24418	9	9	1.570109
24426	6	9	1.012890
24428	9	9	1.765285
24429	9	9	2.013500
24440	6	9	1.744303
24443	9	9	2.825758
24453	9	9	2.061161
24457	9	9	1.285670
24461	2	9	6.527150
24464	9	9	1.761564
24467	9	9	1.985038
24468	9	9	3.196807
24470	9	9	3.975154
24472	9	9	3.147186
24474	6	9	1.987029
24480	9	9	2.835412
24487	9	9	5.886422
24491	9	9	1.129656
24495	6	9	2.174068
24501	9	9	1.765533
24506	9	9	2.232890
24508	9	9	0.849924
24510	9	9	0.927196
24515	9	9	2.354030
24516	9	9	2.038574
24518	9	9	2.516584
24520	9	9	1.858236
24521	9	9	1.903861
24522	9	9	1.562295
24523	9	9	2.261045
24525	9	9	2.057307
24527	9	9	1.899453
24530	9	9	2.087770
24534	9	9	1.529399
24541	9	9	2.864098
24551	9	9	2.304343
24554	9	9	1.944116
24555	2	9	5.627635
24559	9	9	2.435151
24560	9	9	1.614896
24570	9	9	2.369985
24576	9	9	1.264252
24581	9	9	2.689826
24582	9	9	2.897676
24588	9	9	2.601497
24590	9	9	1.896957
24592	9	9	2.116845
24594	9	9	2.602500
24605	9	9	1.889634
24606	9	9	3.081685
24607	9	9	2.594855
24609	9	9	2.093035
24615	9	9	2.695607
24618	9	9	4.017233
24624	9	9	2.600097
24625	9	9	2.535344
24629	9	9	2.766204
24633	9	9	2.037355
24636	9	9	1.968111
24644	9	9	3.585156
24645	9	9	3.426664
24652	9	9	3.782840
24654	9	9	2.983136
24656	9	9	1.596025
24658	9	9	0.820597
24659	9	9	1.906641
24663	6	9	1.184908
24668	9	9	2.131548
24669	6	9	1.620885
24673	9	9	1.501486
24678	9	9	2.932827
24680	9	9	1.320455
24683	9	9	1.041809
24684	9	9	0.854334
24687	9	9	1.135755
24688	9	9	1.612036
24689	9	9	1.221155
24694	9	9	1.000972
24695	6	9	1.149066
24707	9	9	0.882498
24708	9	9	1.547742
24709	9	9	1.302839
24712	9	9	1.949997
24714	9	9	1.904620
24715	9	9	1.580330
24717	9	9	0.923964
24718	9	9	1.862968
24722	9	9	1.725936
24726	9	9	1.719345
24727	9	9	1.819154
24728	9	9	3.345931
24731	9	9	3.204166
24733	9	9	1.905787
24734	9	9	2.309504
24736	9	9	0.700063
24737	9	9	3.133698
24746	9	9	1.785681
24748	9	9	2.388240
24749	9	9	1.715995
24751	9	9	1.507160
24755	9	9	1.292368
24759	9	9	1.603330
24760	9	9	1.592145
24766	9	9	1.489863
24767	9	9	1.900182
24771	6	9	2.326908
24776	9	9	1.646766
24778	9	9	1.750784
24782	9	9	2.567977
24784	9	9	1.306545
24790	9	9	1.508171
24796	9	9	1.699183
24798	9	9	2.018919
24801	9	9	1.852525
24804	9	9	1.461217
